DivisionNm,CountNumber,ALP,GRN,LNP,Other,IND,Winner
Melbourne,4,0.3428,0,0.23629999999999998,0.42090000000000005,0,ALP
Melbourne,5,0.5302,0,0,0.4698,0,ALP
Menzies,0,0.34740000000000004,0,0.4064,0.1825,0.0637,ALP
Menzies,1,0.3481,0,0.4078,0.179,0.06509999999999999,ALP
Menzies,2,0.35026497350264973,0,0.41345865413458655,0.1681831816818318,0.0680931906809319,ALP
Menzies,3,0.35229999999999995,0,0.42090000000000005,0.1548,0.07200000000000001,ALP
Menzies,4,0.35590000000000005,0,0.4434,0.1185,0.08220000000000001,ALP
Menzies,5,0.3824,0,0.4633,0.1543,0,ALP
Menzies,6,0.5108,0,0.4892,0,0,ALP
Mitchell,0,0.33223322332233224,0.13731373137313732,0.46334633463346336,0.0671067106710671,0,LNP
Mitchell,1,0.33549999999999996,0.1398,0.4696,0.055099999999999996,0,LNP
Mitchell,2,0.34509999999999996,0.1472,0.5077,0,0,LNP
Mitchell,3,0.4619,0,0.5381,0,0,LNP
Monash,0,0.2029,0,0.3178,0.2064,0.2729,LNP
Monash,1,0.204,0,0.3218,0.19649999999999998,0.2777,LNP
Monash,2,0.2054,0,0.3249,0.1848,0.2849,LNP
Monash,3,0.21132113211321132,0,0.329032903290329,0.1615161516151615,0.29812981298129815,LNP
Monash,4,0.2332,0,0.332,0.10400000000000001,0.3308,LNP
Monash,5,0.2492,0,0.36310000000000003,0,0.38770000000000004,LNP
Monash,6,0.2776,0,0.4587,0,0.2637,LNP
Monash,7,0.45909999999999995,0,0.5409,0,0,LNP
Moncrieff,0,0.24457554244575547,0.09529047095290472,0.41905809419058093,0.15098490150984903,0.09009099090090991,LNP
Moncrieff,1,0.24567543245675433,0.09979002099790021,0.42015798420157985,0.1526847315268473,0.0816918308169183,LNP
Moncrieff,2,0.24710000000000001,0.1018,0.4227,0.1448,0.0836,LNP
Moncrieff,3,0.24967503249675033,0.10378962103789623,0.4257574242575743,0.13288671132886712,0.08789121087891211,LNP
Moncrieff,4,0.2561,0.1061,0.4338,0.10439999999999999,0.09960000000000001,LNP
Moncrieff,5,0.27949999999999997,0.1449,0.4531,0.1225,0,LNP
Moncrieff,6,0.2961,0.1723,0.5316,0,0,LNP
Moncrieff,7,0.41200000000000003,0,0.588,0,0,LNP
Moore,0,0.32506749325067497,0.11118888111188881,0.3144685531446855,0.18598140185981404,0.06329367063293671,ALP
Moore,1,0.3261673832616738,0.11228877112288772,0.3177682231776823,0.1780821917808219,0.06569343065693431,ALP
Moore,2,0.3273327332733273,0.11321132113211323,0.32253225322532253,0.16861686168616863,0.06830683068306831,ALP
Moore,3,0.3308,0.11779999999999999,0.34990000000000004,0.1162,0.08529999999999999,ALP
Moore,4,0.35240000000000005,0.1391,0.3661,0.1424,0,ALP
Moore,5,0.45409999999999995,0,0.3815,0.16440000000000002,0,ALP
Moore,6,0.5289,0,0.4711,0,0,ALP
Moreton,0,0.42310000000000003,0.2167,0.2572,0.10300000000000001,0,ALP
Moreton,1,0.42495750424957507,0.21807819218078192,0.2576742325767423,0.09929007099290071,0,ALP
Moreton,2,0.4275855171034207,0.22014402880576117,0.2613522704540908,0.09091818363672734,0,ALP
Moreton,3,0.4353,0.22219999999999998,0.2661,0.07640000000000001,0,ALP
Moreton,4,0.4403,0.22719999999999999,0.2725,0.06,0,ALP
Moreton,5,0.45020000000000004,0.2379,0.3119,0,0,ALP
Moreton,6,0.6609,0,0.33909999999999996,0,0,ALP
New England,0,0.20317968203179682,0.0788921107889211,0.5221477852214779,0.15868413158684133,0.0370962903709629,LNP
New England,1,0.20489999999999997,0.0799,0.5278,0.1479,0.0395,LNP
New England,2,0.2095,0.08289999999999999,0.5345,0.1266,0.04650000000000001,LNP
New England,3,0.2225222522252225,0.09460946094609461,0.5449544954495449,0.1379137913791379,0,LNP
New England,4,0.29,0,0.562,0.14800000000000002,0,LNP
New England,5,0.32939999999999997,0,0.6706,0,0,LNP
Newcastle,0,0.4531,0.22219999999999998,0.1906,0.1341,0,ALP
Newcastle,1,0.4545,0.2238,0.19149999999999998,0.13019999999999998,0,ALP
Newcastle,2,0.45724572457245727,0.23412341234123413,0.1922192219221922,0.11641164116411643,0,ALP
Newcastle,3,0.46125387461253875,0.2373762623737626,0.196980301969803,0.1043895610438956,0,ALP
Newcastle,4,0.467,0.2473,0.20420000000000002,0.0815,0,ALP
Newcastle,5,0.48450000000000004,0.2645,0.251,0,0,ALP
Newcastle,6,0.6579999999999999,0.342,0,0,0,ALP
Nicholls,0,0.24239999999999998,0,0.46240000000000003,0.2952,0,LNP
Nicholls,1,0.2434,0,0.4644,0.2922,0,LNP
Nicholls,2,0.2519,0,0.4768,0.2713,0,LNP
Nicholls,3,0.2596,0,0.4892,0.25120000000000003,0,LNP
Nicholls,4,0.31936806319368066,0,0.5086491350864913,0.17198280171982802,0,LNP
Nicholls,5,0.35619999999999996,0,0.6437999999999999,0,0,LNP
O'Connor,0,0.21059999999999998,0.1,0.4725,0.21689999999999998,0,LNP
O'Connor,1,0.21109999999999998,0.1043,0.47739999999999994,0.2072,0,LNP
O'Connor,2,0.213,0.1054,0.48719999999999997,0.19440000000000002,0,LNP
O'Connor,3,0.2225,0.12269999999999999,0.504,0.1508,0,LNP
O'Connor,4,0.2993,0,0.5415,0.1592,0,LNP
O'Connor,5,0.3165,0,0.6835,0,0,LNP
O'Connor,6,0.36719999999999997,0,0.6328,0,0,LNP
Oxley,0,0.5275,0.1343,0.2112,0.127,0,ALP
Oxley,1,0.5295470452954705,0.1391860813918608,0.21207879212078792,0.1191880811918808,0,ALP
Oxley,2,0.5341,0.1417,0.21710000000000002,0.10710000000000001,0,ALP
Oxley,3,0.5394,0.1501,0.2238,0.0867,0,ALP
Oxley,4,0.5586,0.1672,0.2742,0,0,ALP
Oxley,5,0.6919,0,0.3081,0,0,ALP
Page,0,0.22035592881423716,0.15116976604679064,0.4465106978604279,0.14767046590681865,0.034293141371725656,LNP
Page,1,0.2212,0.152,0.4476,0.14379999999999998,0.0354,LNP
Page,2,0.2229222922292229,0.15561556155615563,0.44834483448344836,0.14651465146514653,0.026602660266026604,LNP
Page,3,0.2238,0.1566,0.45039999999999997,0.14129999999999998,0.0279,LNP
Page,4,0.22487751224877514,0.15838416158384164,0.45365463453654636,0.13308669133086692,0.029997000299970007,LNP
Page,5,0.2274,0.1607,0.45840000000000003,0.11939999999999999,0.0341,LNP
Page,6,0.2352,0.1674,0.46380000000000005,0.1336,0,LNP
Page,7,0.24422442244224427,0.17051705170517054,0.47334733473347335,0.11191119111911191,0,LNP
Page,8,0.2577,0.1924,0.54990000000000006,0,0,LNP
Page,9,0.4071,0,0.5929,0,0,LNP
Parkes,0,0.1967,0.0611,0.3996,0.3178,0.0248,LNP
Parkes,1,0.19820000000000002,0.0625,0.40240000000000004,0.311,0.0259,LNP
Parkes,2,0.20149999999999998,0.0645,0.4058,0.3282,0,LNP
Parkes,3,0.20472047204720473,0.06620662066206622,0.41224122412241226,0.31683168316831684,0,LNP
Parkes,4,0.21457854214578542,0.0745925407459254,0.415958404159584,0.29487051294870514,0,LNP
Parkes,5,0.2202,0.0787,0.43079999999999996,0.2703,0,LNP
Parkes,6,0.2644,0,0.4409,0.29469999999999996,0,LNP
Parkes,7,0.2892,0,0.4682,0.2426,0,LNP
Parkes,8,0.3703,0,0.6297,0,0,LNP
Parramatta,0,0.47765223477652236,0.1210878912108789,0.3071692830716928,0.06819318068193181,0.0258974102589741,ALP
Parramatta,1,0.47994799479947997,0.12281228122812281,0.30833083308330833,0.06970697069706971,0.019201920192019203,ALP
Parramatta,2,0.48109999999999997,0.124,0.3106,0.0626,0.0217,ALP
Parramatta,3,0.4865,0.1304,0.3139,0.0692,0,ALP
Parramatta,4,0.49064906490649063,0.1407140714071407,0.3194319431943194,0.0492049204920492,0,ALP
Parramatta,5,0.4975,0.1501,0.35240000000000005,0,0,ALP
Parramatta,6,0.6255,0,0.37450000000000006,0,0,ALP
Paterson,0,0.3706741348269654,0.07561512302460491,0.2723544708941788,0.16043208641728343,0.12092418483696739,ALP
Paterson,1,0.37206279372062795,0.077992200779922,0.27277272272772723,0.1633836616338366,0.1137886211378862,ALP
Paterson,2,0.3771,0.0788,0.2735,0.16690000000000002,0.10369999999999999,ALP
Paterson,3,0.37866213378662134,0.07999200079992001,0.27607239276072393,0.15888411158884114,0.10638936106389363,ALP
Paterson,4,0.38143814381438146,0.081008100810081,0.27982798279827986,0.14681468146814683,0.11091109110911092,ALP
Paterson,5,0.39256074392560747,0.09269073092690731,0.2877712228777123,0.10598940105989402,0.12098790120987903,ALP
Paterson,6,0.45615438456154384,0,0.2937706229377062,0.11208879112088793,0.13798620137986203,ALP
Paterson,7,0.475,0,0.33659999999999995,0,0.1884,ALP
Paterson,8,0.5689,0,0.4311,0,0,ALP
Pearce,0,0.4006599340065993,0.1186881311868813,0.2851714828517148,0.1954804519548045,0,ALP
Pearce,1,0.4042,0.1209,0.2988,0.1761,0,ALP
Pearce,2,0.4192,0.1496,0.31010000000000004,0.1211,0,ALP
Pearce,3,0.4393,0.1821,0.3786,0,0,ALP
Pearce,4,0.5644,0,0.43560000000000004,0,0,ALP
Perth,0,0.4305,0.24530000000000002,0.2609,0.0633,0,ALP
Perth,1,0.4390560943905609,0.25717428257174285,0.3037696230376962,0,0,ALP
Perth,2,0.6651,0,0.33490000000000003,0,0,ALP
Petrie,0,0.3642,0.1182,0.3784,0.1392,0,ALP
Petrie,1,0.36729999999999996,0.1253,0.38380000000000003,0.12359999999999999,0,ALP
Petrie,2,0.3725,0.1306,0.3912,0.1057,0,ALP
Petrie,3,0.3945,0.1512,0.4543,0,0,ALP
Petrie,4,0.5117,0,0.48829999999999996,0,0,ALP
Rankin,0,0.49420000000000003,0.1094,0.1975,0.1989,0,ALP
Rankin,1,0.49579999999999996,0.1235,0.1977,0.183,0,ALP
Rankin,2,0.5001499850014999,0.12568743125687432,0.2012798720127987,0.1728827117288271,0,ALP
Rankin,3,0.503,0.1288,0.20420000000000002,0.16399999999999998,0,ALP
Rankin,4,0.5115,0.14029999999999998,0.22760000000000002,0.1206,0,ALP
Rankin,5,0.5363,0.1673,0.2964,0,0,ALP
Rankin,6,0.6555,0,0.34450000000000003,0,0,ALP
Reid,0,0.4857485748574858,0.11541154115411541,0.31723172317231724,0.051005100510051006,0.030603060306030605,ALP
Reid,1,0.4864486448644864,0.1158115811581158,0.3187318731873187,0.04640464046404641,0.0326032603260326,ALP
Reid,2,0.4882488248824883,0.11721172117211723,0.323032303230323,0.036303630363036306,0.03520352035203521,ALP
Reid,3,0.4989,0.1306,0.3287,0.0418,0,ALP
Reid,4,0.5058,0.1373,0.3569,0,0,ALP
Reid,5,0.6201,0,0.3799,0,0,ALP
Richmond,0,0.30396960303969606,0.2646735326467353,0.24577542245775422,0.15958404159584044,0.025997400259974004,ALP
Richmond,1,0.3049,0.26539999999999997,0.2466,0.163,0.020099999999999996,ALP
Richmond,2,0.30686931306869314,0.26677332266773324,0.2501749825017498,0.15408459154084592,0.022097790220977902,ALP
Richmond,3,0.30879999999999996,0.2681,0.2539,0.1454,0.023799999999999998,ALP
Richmond,4,0.3115,0.2706,0.2576,0.1603,0,ALP
Richmond,5,0.3135,0.2732,0.2647,0.14859999999999998,0,ALP
Richmond,6,0.32420000000000004,0.2919,0.27399999999999997,0.1099,0,ALP
Richmond,7,0.33759999999999996,0.30519999999999997,0.35719999999999996,0,0,ALP
Richmond,8,0.6,0,0.4,0,0,ALP
Riverina,0,0.18431843184318433,0.045004500450045004,0.4032403240324033,0.20182018201820182,0.16561656165616562,LNP
Riverina,1,0.18528147185281474,0.04559544045595441,0.40725927407259277,0.20677932206779323,0.15508449155084492,LNP
Riverina,2,0.18780000000000002,0.0467,0.4081,0.20990000000000003,0.1475,LNP
Riverina,3,0.19039999999999999,0.0482,0.41090000000000004,0.21539999999999998,0.1351,LNP
Riverina,4,0.193019301930193,0.0495049504950495,0.4134413441344134,0.20562056205620563,0.1384138413841384,LNP
Riverina,5,0.19579999999999997,0.0513,0.4171,0.18789999999999998,0.1479,LNP
Riverina,6,0.19699999999999998,0.0521,0.4211,0.17130000000000004,0.1585,LNP
Riverina,7,0.20444088817763553,0.055111022204440883,0.42868573714742947,0.14322864572914581,0.16853370674134827,LNP
Riverina,8,0.23207679232076792,0,0.4330566943305669,0.1473852614738526,0.18748125187481252,LNP
Riverina,9,0.2413758624137586,0,0.45815418458154183,0.1698830116988301,0.13058694130586943,LNP
Riverina,10,0.3015,0,0.4993,0.19920000000000002,0,LNP
Riverina,11,0.3738,0,0.6262,0,0,LNP
Robertson,0,0.4475104979004199,0.08988202359528095,0.3038392321535693,0.12547490501899622,0.03329334133173366,ALP
Robertson,1,0.45030000000000003,0.0907,0.3073,0.1148,0.0369,ALP
Robertson,2,0.45915408459154083,0.1002899710028997,0.31156884311568844,0.128987101289871,0,ALP
Robertson,3,0.4714,0.1148,0.3186,0.09519999999999999,0,ALP
Robertson,4,0.48719999999999997,0.1354,0.3774,0,0,ALP
Robertson,5,0.5937,0,0.40630000000000005,0,0,ALP
Ryan,0,0.2823717628237176,0.2897710228977103,0.34606539346065396,0.0817918208179182,0,GRN
Ryan,1,0.2844,0.2944,0.3468,0.0744,0,GRN
Ryan,2,0.2854,0.2953,0.34990000000000004,0.06939999999999999,0,GRN
Ryan,3,0.289,0.2969,0.3529,0.061200000000000004,0,GRN
Ryan,4,0.2914291429142914,0.2999299929992999,0.35773577357735775,0.0509050905090509,0,GRN
Ryan,5,0.2986,0.3064,0.395,0,0,GRN
Ryan,6,0,0.5327000000000001,0.4673,0,0,GRN
Scullin,0,0.44891021795640873,0,0.20515896820635873,0.34593081383723256,0,ALP
Scullin,1,0.4520547945205479,0,0.20687931206879312,0.3410658934106589,0,ALP
Scullin,2,0.45890000000000003,0,0.215,0.3261,0,ALP
Scullin,3,0.4708,0,0.2188,0.3104,0,ALP
Scullin,4,0.48119999999999996,0,0.22920000000000001,0.2896,0,ALP
Scullin,5,0.5052,0,0.2963,0.1985,0,ALP
Scullin,6,0.6429,0,0.35710000000000003,0,0,ALP
Shortland,0,0.4460553944605539,0.1133886611338866,0.26207379262073793,0.1340865913408659,0.04439556044395561,ALP
Shortland,1,0.44774477447744776,0.11381138113811382,0.2638263826382638,0.12311231123112311,0.0515051505150515,ALP
Shortland,2,0.45049999999999996,0.1166,0.2685,0.1079,0.0565,ALP
Shortland,3,0.47084708470847086,0.13051305130513052,0.27662766276627665,0.122012201220122,0,ALP
Shortland,4,0.49770000000000003,0.1505,0.3518,0,0,ALP
Shortland,5,0.6151,0,0.3849,0,0,ALP
Solomon,0,0.3285,0.1026,0,0.43270000000000003,0.13620000000000002,ALP
Solomon,1,0.3292658531706341,0.10322064412882577,0,0.42908581716343264,0.1384276855371074,ALP
Solomon,2,0.33130000000000004,0.1045,0,0.4318,0.1324,ALP
Solomon,3,0.33659999999999995,0.10859999999999999,0,0.3992,0.15560000000000002,ALP
Solomon,4,0.3788,0,0,0.4157,0.20550000000000002,ALP
Solomon,5,0.5131,0,0,0.4869,0,ALP
Spence,0,0.44329999999999997,0.1449,0.1869,0.2003,0.0246,ALP
Spence,1,0.4464553544645536,0.15168483151684833,0.18858114188581143,0.18568143185681435,0.027597240275972403,ALP
Spence,2,0.45280000000000004,0.1574,0.1918,0.198,0,ALP
Spence,3,0.4575,0.1613,0.19579999999999997,0.18539999999999998,0,ALP
Spence,4,0.4685,0.1766,0.20370000000000002,0.1512,0,ALP
Spence,5,0.5058,0.22030000000000002,0.27390000000000003,0,0,ALP
Spence,6,0.6534,0,0.34659999999999996,0,0,ALP
Sturt,0,0.3529,0.1562,0.34340000000000004,0.0757,0.0718,ALP
Sturt,1,0.35566443355664434,0.15758424157584242,0.34796520347965204,0.06419358064193581,0.07459254074592542,ALP
Sturt,2,0.35753575357535755,0.16021602160216022,0.35183518351835186,0.05140514051405141,0.07900790079007902,ALP
Sturt,3,0.3618638136186381,0.164983501649835,0.37846215378462156,0,0.09469053094690531,ALP
Sturt,4,0.39159999999999995,0.204,0.4044,0,0,ALP
Sturt,5,0.5661999999999999,0,0.4338,0,0,ALP
Swan,0,0.4263,0.17489999999999997,0.2693,0.1295,0,ALP
Swan,1,0.4353,0.1787,0.2792,0.10679999999999999,0,ALP
Swan,2,0.44645535446455353,0.19618038196180382,0.2845715428457154,0.07279272072792721,0,ALP
Swan,3,0.457,0.2127,0.33030000000000004,0,0,ALP
Swan,4,0.6399,0,0.3601,0,0,ALP
Sydney,0,0.5514448555144486,0.21597840215978403,0.1758824117588241,0.0566943305669433,0,ALP
Sydney,1,0.5561556155615561,0.2304230423042304,0.17731773177317733,0.036103610361036105,0,ALP
Sydney,2,0.5616561656165616,0.23542354235423543,0.20292029202920292,0,0,ALP
Sydney,3,0.7095,0.2905,0,0,0,ALP
Tangney,0,0.42504250425042506,0.12981298129812982,0.3426342634263426,0.10251025102510251,0,ALP
Tangney,1,0.4324,0.1404,0.3475,0.0797,0,ALP
Tangney,2,0.4384438443844385,0.14371437143714372,0.36223622362236224,0.0556055605560556,0,ALP
Tangney,3,0.4465,0.1558,0.39770000000000005,0,0,ALP
Tangney,4,0.5699000000000001,0,0.4301,0,0,ALP
Wannon,0,0.10551055105510553,0,0.43644364436443644,0.13691369136913692,0.3211321132113211,LNP
Wannon,1,0.1072,0,0.43729999999999997,0.14,0.3155,LNP
Wannon,2,0.10800000000000001,0,0.4399,0.1339,0.3182,LNP
Wannon,3,0.1092,0,0.4448,0.1246,0.3214,LNP
Wannon,4,0.11410000000000001,0,0.4498,0.1051,0.331,LNP
Wannon,5,0.12578742125787423,0,0.45295470452954706,0.06829317068293171,0.35296470352964704,LNP
Wannon,6,0.1349,0,0.4927,0,0.3724,LNP
Wannon,7,0,0,0.5327000000000001,0,0.4673,LNP
Warringah,0,0.1457,0.0875,0.3172,0.0426,0.40700000000000003,IND
Warringah,1,0.14679999999999999,0.0883,0.31980000000000003,0.0452,0.39990000000000003,IND
Warringah,2,0.1481,0.0888,0.3223,0.03899999999999999,0.4018,IND
Warringah,3,0.1491,0.0895,0.3262,0.0317,0.4035,IND
Warringah,4,0.1512,0.0916,0.3481,0,0.40909999999999996,IND
Warringah,5,0.1788,0,0.3549,0,0.46630000000000005,IND
Warringah,6,0,0,0.38799999999999996,0,0.612,IND
Watson,0,0.4800480048004801,0.0893089308930893,0.15191519151915192,0.1186118611861186,0.16011601160116015,ALP
Watson,1,0.48229999999999995,0.09029999999999999,0.1539,0.12059999999999998,0.15289999999999998,ALP
Watson,2,0.4846515348465154,0.0928907109289071,0.15698430156984303,0.11108889111088892,0.1543845615438456,ALP
Watson,3,0.4891,0.0977,0.162,0.0944,0.1568,ALP
Watson,4,0.49544954495449545,0.10171017101710171,0.1781178117811781,0.06120612061206121,0.16351635163516354,ALP
Watson,5,0.5093509350935094,0.10521052105210521,0.19881988198819883,0,0.18661866186618664,ALP
Watson,6,0.5628562856285628,0,0.2114211421142114,0,0.2257225722572257,ALP
Watson,7,0.6652,0,0,0,0.3348,ALP
Wentworth,0,0.1338,0.1018,0.3636,0.023799999999999998,0.37699999999999995,IND
Wentworth,1,0.135,0.1052,0.36579999999999996,0.0255,0.3685,IND
Wentworth,2,0.1367863213678632,0.10728927107289271,0.3828617138286171,0,0.37306269373062695,IND
Wentworth,3,0.1748,0,0.3897,0,0.4355,IND
Wentworth,4,0,0,0.41659999999999997,0,0.5834,IND
Werriwa,0,0.40844084408440845,0.11121112111211119,0.3082308230823082,0.1466146614661466,0.0255025502550255,ALP
Werriwa,1,0.4127,0.11380000000000001,0.31120000000000003,0.13419999999999999,0.0281,ALP
Werriwa,2,0.4152,0.1149,0.3146,0.1257,0.0296,ALP
Werriwa,3,0.42229999999999995,0.12279999999999999,0.3207,0.13419999999999999,0,ALP
Werriwa,4,0.42729999999999996,0.1261,0.3332,0.1134,0,ALP
Werriwa,5,0.43810000000000004,0.1396,0.3421,0.0802,0,ALP
Werriwa,6,0.4535,0.1572,0.3893,0,0,ALP
Werriwa,7,0.5677,0,0.43229999999999996,0,0,ALP
Whitlam,0,0.38633863386338635,0.124012401240124,0.2827282728272827,0.1213121312131213,0.0856085608560856,ALP
Whitlam,1,0.38689999999999997,0.1245,0.28300000000000003,0.11809999999999998,0.0875,ALP
Whitlam,2,0.3874774954990998,0.125125025005001,0.28425685137027407,0.11142228445689138,0.09171834366873374,ALP
Whitlam,3,0.39113911391139117,0.12651265126512654,0.28562856285628563,0.11311131113111313,0.08360836083608361,ALP
Whitlam,4,0.3975,0.12990000000000002,0.2889,0.1185,0.0652,ALP
Whitlam,5,0.4007,0.1326,0.29350000000000004,0.10039999999999999,0.0728,ALP
Whitlam,6,0.41245875412458755,0.14458554144585542,0.3103689631036896,0.1325867413258674,0,ALP
Whitlam,7,0.44270000000000004,0.1684,0.3889,0,0,ALP
Whitlam,8,0.5625,0,0.4375,0,0,ALP
Wide Bay,0,0.25962596259625964,0.08640864086408642,0.39083908390839084,0.2147214721472147,0.0484048404840484,LNP
Wide Bay,1,0.261926192619262,0.08990899089908992,0.39623962396239626,0.19421942194219424,0.057705770577057704,LNP
Wide Bay,2,0.273,0.1047,0.4035,0.2188,0,LNP
Wide Bay,3,0.2853285328532853,0.1133113311331133,0.41314131413141314,0.1882188218821882,0,LNP
Wide Bay,4,0.36340000000000006,0,0.4305,0.2061,0,LNP
Wide Bay,5,0.42369999999999997,0,0.5763,0,0,LNP
Wills,0,0.35593559355935595,0,0.1286128612861286,0.5154515451545154,0,ALP
Wills,1,0.35653565356535655,0,0.12981298129812982,0.5136513651365137,0,ALP
Wills,2,0.3580283943211358,0,0.13047390521895622,0.5114977004599081,0,ALP
Wills,3,0.3659365936593659,0,0.1335133513351335,0.5005500550055005,0,ALP
Wills,4,0.3725,0,0.1591,0.46840000000000004,0,ALP
Wills,5,0.3886,0,0.1655,0.4459,0,ALP
Wills,6,0.5143,0,0,0.4857,0,ALP
Wright,0,0.25420000000000004,0.09519999999999999,0.3406,0.31,0,LNP
Wright,1,0.25662566256625663,0.1012101210121012,0.342034203420342,0.3001300130013001,0,LNP
Wright,2,0.2596,0.10619999999999999,0.34590000000000004,0.2883,0,LNP
Wright,3,0.2643,0.1108,0.3555,0.26940000000000003,0,LNP
Wright,4,0.2709,0.1184,0.3625,0.2482,0,LNP
Wright,5,0.3506,0,0.3764,0.273,0,LNP
Wright,6,0.4202,0,0.5798,0,0,LNP
