DivisionNm,CountNumber,ElectedParty,ALP,LNP,Other
Robertson,5,ALP,0.3812,0.4048,0.21400000000000002
Robertson,6,ALP,0.3898,0.4078,0.20240000000000008
Robertson,7,ALP,0.3932,0.41729999999999995,0.18950000000000006
Robertson,8,ALP,0.4106,0.45020000000000004,0.13919999999999988
Robertson,9,ALP,0.5226,0.47740000000000005,0
Ryan,0,Other,0.223,0.385,0.392
Ryan,1,Other,0.22329999999999997,0.3856,0.39110000000000006
Ryan,2,Other,0.2241,0.386,0.3899
Ryan,3,Other,0.2259,0.3872,0.3869
Ryan,4,Other,0.2274,0.3901,0.38249999999999995
Ryan,5,Other,0.23010000000000003,0.3982,0.37170000000000003
Ryan,6,Other,0.2376,0.42969999999999997,0.3327
Ryan,7,Other,0,0.47350000000000003,0.5265
Scullin,0,ALP,0.4625,0.21710000000000002,0.32039999999999996
Scullin,1,ALP,0.4672,0.22039999999999998,0.31239999999999996
Scullin,2,ALP,0.4732,0.23129999999999998,0.2955
Scullin,3,ALP,0.4836,0.2398,0.27659999999999996
Scullin,4,ALP,0.5846,0.25370000000000004,0.16169999999999995
Scullin,5,ALP,0.6557999999999999,0.3442,5.551115123125783e-17
Shortland,0,ALP,0.40020000000000006,0.3212,0.2785999999999999
Shortland,1,ALP,0.40509999999999996,0.32439999999999997,0.2705
Shortland,2,ALP,0.4083,0.33880000000000005,0.25289999999999996
Shortland,3,ALP,0.41609999999999997,0.34909999999999997,0.23480000000000012
Shortland,4,ALP,0.4208,0.3565,0.22269999999999995
Shortland,5,ALP,0.44299999999999995,0.4092,0.14780000000000004
Shortland,6,ALP,0.5582,0.44179999999999997,0
Solomon,0,ALP,0.395,0,0.605
Solomon,1,ALP,0.40009999999999996,0,0.5999000000000001
Solomon,2,ALP,0.40950000000000003,0,0.5905
Solomon,3,ALP,0.44049999999999995,0,0.5595000000000001
Solomon,4,ALP,0.5937,0,0.4063
Spence,0,ALP,0.4386,0.2556,0.3058
Spence,1,ALP,0.44079999999999997,0.25739999999999996,0.30180000000000007
Spence,2,ALP,0.46020000000000005,0.2657,0.27409999999999995
Spence,3,ALP,0.547,0.284,0.16899999999999998
Spence,4,ALP,0.629,0.371,0
Sturt,0,LNP,0.3066,0.4314,0.262
Sturt,1,LNP,0.307,0.4315,0.26150000000000007
Sturt,2,LNP,0.30760000000000004,0.4318,0.2605999999999999
Sturt,3,LNP,0.308,0.4324,0.25959999999999994
Sturt,4,LNP,0.31,0.43450000000000005,0.2554999999999999
Sturt,5,LNP,0.311,0.4391,0.24990000000000007
Sturt,6,LNP,0.3139,0.4413,0.2447999999999999
Sturt,7,LNP,0.3166,0.4462,0.23720000000000002
Sturt,8,LNP,0.3285,0.475,0.1965
Sturt,9,LNP,0.4955,0.5045000000000001,0
Swan,0,ALP,0.3907,0.3208,0.2885
Swan,1,ALP,0.39130000000000004,0.3211,0.2876
Swan,2,ALP,0.3943,0.32630000000000003,0.2794
Swan,3,ALP,0.39630000000000004,0.33270000000000005,0.27099999999999985
Swan,4,ALP,0.4018,0.3383,0.2599000000000001
Swan,5,ALP,0.4089,0.3414,0.24969999999999998
Swan,6,ALP,0.4138,0.3489,0.23730000000000007
Swan,7,ALP,0.4316,0.37670000000000003,0.19169999999999998
Swan,8,ALP,0.5877,0.41229999999999994,5.551115123125783e-17
Sydney,0,ALP,0.5082,0.1966,0.2952
Sydney,1,ALP,0.5108,0.1981,0.29109999999999997
Sydney,2,ALP,0.5159,0.1986,0.2855
Sydney,3,ALP,0.5182,0.2018,0.28
Sydney,4,ALP,0.5246,0.2224,0.25300000000000006
Sydney,5,ALP,0.6668999999999999,0,0.33310000000000006
Tangney,0,ALP,0.3807,0.39990000000000003,0.21939999999999993
Tangney,1,ALP,0.3814,0.4008,0.21780000000000005
Tangney,2,ALP,0.3825,0.40399999999999997,0.21349999999999997
Tangney,3,ALP,0.3836,0.406,0.21040000000000003
Tangney,4,ALP,0.3898,0.4115,0.1987000000000001
Tangney,5,ALP,0.39390000000000003,0.42590000000000006,0.18019999999999992
Tangney,6,ALP,0.40590000000000004,0.4498,0.14429999999999998
Tangney,7,ALP,0.5238,0.47619999999999996,0
Wannon,0,LNP,0.1909,0.4446,0.36450000000000005
Wannon,1,LNP,0.19269999999999998,0.4489,0.3584
Wannon,2,LNP,0.1943,0.45520000000000005,0.3504999999999999
Wannon,3,LNP,0.1971,0.4633,0.33959999999999996
Wannon,4,LNP,0.2051,0.4878,0.30709999999999993
Wannon,5,LNP,0.2288,0.4955,0.2757
Wannon,6,LNP,0,0.5392,0.4608
Warringah,0,Other,0.0836,0.3335,0.5829
Warringah,1,Other,0.0859,0.3356,0.5785
Warringah,2,Other,0.08689999999999999,0.3386,0.5745
Warringah,3,Other,0.0897,0.3586,0.5517000000000001
Warringah,4,Other,0.1149,0.3669,0.5182
Warringah,5,Other,0,0.39039999999999997,0.6096
Watson,0,ALP,0.5186999999999999,0.2655,0.21580000000000005
Watson,1,ALP,0.525,0.2737,0.20129999999999998
Watson,2,ALP,0.6043999999999999,0.2846,0.11100000000000004
Watson,3,ALP,0.6509999999999999,0.349,1.1102230246251565e-16
Wentworth,0,Other,0.10859999999999999,0.4048,0.4866
Wentworth,1,Other,0.1092,0.406,0.4848
Wentworth,2,Other,0.10980000000000001,0.4127,0.4775
Wentworth,3,Other,0.1133,0.42869999999999997,0.4580000000000001
Wentworth,4,Other,0.1452,0.43439999999999995,0.42040000000000005
Wentworth,5,Other,0,0.4581,0.5419
Werriwa,0,ALP,0.3986,0.30670000000000003,0.2946999999999999
Werriwa,1,ALP,0.40509999999999996,0.31670000000000004,0.27819999999999995
Werriwa,2,ALP,0.4501,0.3268,0.22310000000000008
Werriwa,3,ALP,0.4721,0.3642,0.1637
Werriwa,4,ALP,0.5582,0.44179999999999997,0
Whitlam,0,ALP,0.4501,0.2821,0.26780000000000004
Whitlam,1,ALP,0.4568,0.2978,0.2454
Whitlam,2,ALP,0.46490000000000004,0.3121,0.22299999999999992
Whitlam,3,ALP,0.49520000000000003,0.363,0.14179999999999993
Whitlam,4,ALP,0.6007,0.3993,0
Wide Bay,0,LNP,0.2126,0.4347,0.3527
Wide Bay,1,LNP,0.21289999999999998,0.43520000000000003,0.3519
Wide Bay,2,LNP,0.2144,0.43689999999999996,0.3487
Wide Bay,3,LNP,0.2167,0.4379,0.3454
Wide Bay,4,LNP,0.2213,0.4413,0.3373999999999999
Wide Bay,5,LNP,0.2237,0.447,0.3293
Wide Bay,6,LNP,0.23260000000000003,0.45549999999999996,0.3119
Wide Bay,7,LNP,0.3164,0.47350000000000003,0.21009999999999995
Wide Bay,8,LNP,0.38659999999999994,0.6134000000000001,0
Wills,0,ALP,0.3887,0.1729,0.43839999999999996
Wills,1,ALP,0.3895,0.174,0.43650000000000005
Wills,2,ALP,0.3931,0.1754,0.4315
Wills,3,ALP,0.3953,0.18,0.4247
Wills,4,ALP,0.3983,0.1818,0.41990000000000005
Wills,5,ALP,0.4086,0.18460000000000001,0.40679999999999994
Wills,6,ALP,0.42619999999999997,0.2175,0.35630000000000006
Wills,7,ALP,0.5857,0,0.4143
Wright,0,LNP,0.2137,0.43189999999999995,0.35440000000000005
Wright,1,LNP,0.2157,0.4337,0.3506
Wright,2,LNP,0.2217,0.4472,0.3311
Wright,3,LNP,0.3068,0.46590000000000004,0.2273
Wright,4,LNP,0.3911,0.6089,0
